BZ0Op,1176559247.0,0.0,1.0,3.496508,3.583519,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0
0T3oe,320216738533.0,2.329208,1.0,5.556828,5.768321,0.0,0.0,0.0,0.0,0.0,3.912023,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.386294,0.0,0.0
A9NM2,51369277874.0,2.035047,1.0,3.871201,4.912655,0.0,0.0,0.0,1.0,0.0,5.023881,8.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.609438,0.0,0.0
nHCpf,2325983726389.0,0.0,1.0,4.077537,4.406719,79.0,0.0,0.0,0.0,1.0,5.55296,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.609438,0.0,0.0
tieFX,19057258207111.0,1.458159,1.0,2.890372,5.624018,0.0,0.0,0.0,0.0,0.0,4.369448,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,4.007333,0.0,0.0
i28eq,6995051285519.0,1.961259,1.0,5.117994,5.459586,70.0,0.0,0.0,0.0,0.0,2.197225,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.484907,0.0,0.0
XftK1,4266641333793.0,2.038785,1.0,3.332205,2.833213,0.0,0.0,0.0,1.0,0.0,3.912023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.197225,0.0,0.0
DjFAx,2561124443785.0,3.423243,1.0,3.091042,2.70805,0.0,0.0,0.0,0.0,0.0,3.78419,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.484907,0.0,0.0
WDvPc,335744287014.0,1.896641,1.0,3.218876,3.526361,0.0,0.0,0.0,0.0,0.0,5.420535,9.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.386294,0.0,0.0
UEEYY,2447295662.0,1.741764,1.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,3.610918,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.386294,0.0,0.0
GKXw3,325390451496.0,1.767034,1.0,1.94591,2.564949,0.0,0.0,0.0,0.0,0.0,3.970292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.302585,0.0,0.0
N5qAi,8394695805385.0,0.0,1.0,3.637586,3.433987,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,2.995732,0.0,0.0
1DGAU,2054601681.0,1.101027,1.0,3.367296,2.70805,0.0,2.100969,2.355945,0.0,0.0,2.397895,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,4.317488,0.0,0.0
XlcdP,2109982401674.0,1.287818,1.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,4.317488,0.0,0.0
CVfA1,16298063223556.0,0.0,1.0,4.49981,6.45677,45.555556,0.0,0.0,0.0,0.0,3.135494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.401197,0.0,0.0
b39YD,5311909201493.0,0.0,1.0,6.620073,7.162397,0.0,0.0,0.0,0.0,0.0,3.091042,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.386294,0.0,0.0
d1NlJ,22371734416541.0,3.874826,1.0,5.003946,5.252273,0.0,0.0,0.0,0.0,0.0,3.7612,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.197225,0.0,0.0
ue6lj,107696860858.0,1.418397,1.0,4.043051,4.234107,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.197225,0.0,0.0
hx3rt,245218309145.0,1.323202,1.0,4.532599,3.931826,0.0,0.0,0.0,0.0,0.0,3.806662,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,4.234107,0.0,0.0
wc0Vt,25638634561.0,3.496005,1.0,4.941642,5.081404,75.0,1.660163,0.0,0.0,0.0,3.912023,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,3.178054,0.0,0.0
8iD9Q,2964540067784.0,1.740711,1.0,1.098612,0.693147,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.791759,0.0,0.0
PNt7q,1683881392181.0,0.0,1.0,5.655992,4.691348,91.0,0.0,0.0,0.0,0.0,1.386294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.663562,0.0,0.0
Y97G2,1345200818.0,2.173163,0.0,2.639057,2.079442,0.0,0.0,0.0,0.0,0.0,3.89182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.386294,0.0,0.0
svZ34,3811553999146.0,3.11253,1.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,3.178054,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.609438,0.0,0.0
sxgEq,9825686179794.0,1.893306,1.0,4.89784,4.543295,0.0,0.0,0.0,0.0,1.0,2.639057,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,3.0,1.94591,0.0,0.0
ZDIWx,2013248406460.0,0.0,1.0,1.609438,1.791759,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.397895,0.0,0.0
rD2Az,115090048960.0,0.0,1.0,3.871201,3.713572,0.0,0.0,0.0,0.0,0.0,3.713572,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.791759,0.0,0.0
pRsn8,1418811.0,1.767668,1.0,4.174387,6.535241,0.0,0.0,0.0,0.0,0.0,4.49981,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.609438,0.0,0.0
MiByI,1982237225310.0,2.138702,1.0,1.098612,1.94591,100.0,0.0,0.0,0.0,0.0,3.637586,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.791759,0.0,0.0
vM7l5,3365371576484.0,1.321922,1.0,2.890372,3.218876,0.0,0.0,0.0,0.0,0.0,3.951244,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.609438,0.0,0.0
kbQbh,2190153748.0,1.605847,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,3.367296,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,3.044522,0.0,0.0
DhzQW,2784127933.0,0.0,1.0,1.386294,1.386294,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.806662,0.0,0.0
W3cWn,5491194485921.0,3.02279,1.0,4.394449,4.60517,80.0,0.0,0.0,0.0,0.0,3.258097,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.609438,0.0,0.0
ItQ1c,1407964276617.0,1.372719,1.0,4.174387,1.098612,0.0,0.0,0.0,0.0,0.0,3.091042,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.397895,0.0,0.0
4RG18,4317440080.0,2.173808,1.0,1.386294,2.484907,85.0,0.0,0.0,0.0,0.0,3.526361,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.302585,0.0,0.0
9bZNj,693053301.0,1.952367,1.0,2.079442,2.639057,0.0,0.0,0.0,0.0,0.0,3.663562,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.098612,0.0,0.0
IHJ5G,674762919.0,1.350682,1.0,3.610918,2.995732,0.0,1.286204,6.655882,1.0,0.0,2.639057,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.583519,0.0,0.0
bsFcm,218526847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.386294,0.0,0.0
LWfTR,142154862.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.094345,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.302585,0.0,0.0
ZqXuD,13039631126624.0,1.469118,1.0,4.744932,4.304065,83.0,0.0,0.0,0.0,0.0,3.871201,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.079442,0.0,0.0
b3miO,12341781012229.0,1.791327,1.0,5.31812,5.31812,0.0,1.713923,0.0,1.0,0.0,5.826,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,26.0,5.669881,0.0,0.0
ruJ8j,14163938219271.0,1.816394,1.0,3.332205,2.995732,71.0,0.0,0.0,0.0,0.0,4.70048,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.079442,0.0,0.0
kpmxZ,96479344817.0,1.427483,1.0,4.787492,4.025352,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.044522,0.0,0.0
zmAo1,31082959684609.0,0.0,1.0,6.238325,6.763885,82.0,0.0,8.335104,0.0,0.0,2.302585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4.304065,0.0,0.0
Xaref,954224195632.0,1.832645,1.0,4.762174,6.984716,0.0,0.0,0.0,0.0,0.0,5.713733,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,3.970292,0.0,0.0
BhtUL,218346816663.0,1.053421,1.0,3.178054,2.197225,0.0,0.0,0.0,0.0,0.0,3.044522,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.079442,0.0,0.0
FJefe,1371542185.0,4.045813,1.0,1.609438,3.091042,0.0,0.0,0.0,0.0,0.0,4.521789,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.564949,0.0,0.0
EGsdK,8894446891229.0,3.553221,1.0,4.060443,4.060443,100.0,0.0,0.0,0.0,0.0,3.091042,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.135494,0.0,0.0
JMmSL,6041788316.0,1.741764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.791759,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.693147,0.0,0.0
SxZPl,1306456254.0,1.263383,1.0,3.555348,3.295837,0.0,0.0,4.797862,1.0,0.0,4.882802,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,6.859615,0.0,0.0
A9yVd,517943494543.0,2.261231,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,3.496508,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,2.564949,0.0,0.0
YRv3l,234589540.0,2.035857,1.0,1.609438,2.484907,0.0,0.0,0.0,0.0,0.0,4.442651,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,4.330733,0.0,0.0
Np4je,147484604421.0,1.252115,1.0,4.094345,3.401197,0.0,0.0,1.38164,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.791759,0.0,0.0
FC1TZ,5898465881712.0,0.0,1.0,3.583519,1.609438,0.0,0.0,0.0,0.0,0.0,3.73767,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.639057,0.0,0.0
v4CRw,13993842362246.0,3.019558,1.0,4.290459,4.330733,0.0,0.0,0.0,0.0,0.0,4.127134,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,4.290459,0.0,0.0
DjT9c,1729391672930.0,0.0,1.0,3.583519,4.867534,0.0,0.0,0.0,0.0,0.0,4.430817,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,3.465736,0.0,0.0
TEVGW,10006449961699.0,1.364025,1.0,3.7612,4.007333,41.666667,0.0,0.0,0.0,0.0,4.127134,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.386294,0.0,0.0
DAO68,17098073691385.0,0.0,1.0,5.429346,5.869297,0.0,0.0,0.0,0.0,0.0,4.927254,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.791759,0.0,0.0
7aT15,1080103780931.0,3.482754,1.0,4.976734,4.406719,95.0,0.0,0.0,0.0,0.0,3.73767,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.386294,0.0,0.0
quDTm,2111518568.0,1.786735,1.0,3.332205,4.127134,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.791759,0.0,0.0
kUG9i,5873465877801.0,0.0,1.0,4.521789,5.081404,72.222222,0.0,0.0,0.0,0.0,3.433987,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.079442,0.0,0.0
FH95r,10047351760460.0,2.00268,1.0,2.70805,3.73767,75.0,0.0,0.0,0.0,0.0,4.59512,7.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.079442,0.0,0.0
dYH4a,839960229755.0,3.009037,1.0,3.583519,3.091042,0.0,0.0,0.0,0.0,0.0,3.610918,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,2.639057,0.0,0.0
1FDKf,218154101351.0,1.801665,1.0,3.526361,4.025352,0.0,0.0,0.0,0.0,0.0,4.127134,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,3.218876,0.0,0.0
lVhAa,429610326047.0,1.345074,1.0,2.564949,1.791759,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.386294,0.0,0.0
pL58M,17206194001743.0,1.438028,1.0,2.564949,2.70805,0.0,0.0,0.0,0.0,0.0,3.433987,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.944439,0.0,0.0
UXRFO,2436055885237.0,3.051625,1.0,1.098612,1.609438,90.0,0.0,0.0,1.0,0.0,3.713572,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.197225,0.0,0.0
oNz1I,2390051009004.0,1.981604,1.0,4.976734,5.220356,0.0,0.0,0.0,0.0,0.0,4.564348,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,3.871201,0.0,0.0
oomHm,6229719243128.0,0.0,1.0,2.890372,3.496508,69.0,0.0,0.0,0.0,0.0,1.609438,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.079442,0.0,0.0
BHZT7,6065516602.0,1.771127,1.0,3.044522,3.332205,0.0,0.0,0.0,0.0,0.0,3.583519,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,3.258097,0.0,0.0
Ky1yG,1723063360904.0,2.533332,1.0,3.850148,4.127134,0.0,0.0,0.0,0.0,0.0,3.663562,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.079442,0.0,0.0
Esu6G,692706129792.0,0.0,1.0,1.098612,1.386294,0.0,0.0,1.705214,0.0,0.0,2.302585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.079442,0.0,0.0
rucD8,190488096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.386294,0.0,0.0
NntCQ,482630249.0,1.722988,1.0,1.386294,0.693147,0.0,0.0,0.0,0.0,0.0,3.367296,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.386294,0.0,0.0
MiAWn,22293474233.0,0.0,1.0,3.135494,2.639057,71.666667,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.944439,0.0,0.0
a7X2g,1228270571377.0,1.800577,0.0,2.564949,1.098612,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,5.978886,0.0,0.0
fH4fZ,223667794.0,1.692934,1.0,3.970292,2.397895,74.0,0.0,0.0,0.0,0.0,2.639057,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,3.988984,0.0,0.0
ew4Ra,1128330765932.0,0.0,1.0,2.197225,1.94591,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.302585,0.0,0.0
py7OD,908054777913.0,1.675841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.637586,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.609438,0.0,0.0
fsgxM,195087857081.0,0.0,1.0,3.7612,3.258097,71.428571,0.0,0.0,3.0,0.0,4.727388,5.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,4.060443,0.0,0.0
bXpcf,10717535122.0,0.0,1.0,4.110874,4.406719,44.0,0.0,0.0,0.0,0.0,3.912023,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.135494,0.0,0.0
9wBEn,8526506782659.0,1.595089,1.0,4.912655,4.465908,91.0,0.0,0.0,0.0,0.0,2.197225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.564949,0.0,0.0
tgchk,6134545018172.0,1.860562,1.0,3.258097,2.302585,0.0,0.0,0.0,0.0,0.0,3.951244,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.098612,0.0,0.0
YHFHF,14256417065.0,1.618205,1.0,0.693147,0.0,0.0,0.0,4.992181,2.0,0.0,3.89182,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.94591,0.0,0.0
VuXx7,587487011711.0,1.285625,1.0,4.919981,4.644391,44.0,0.0,6.007545,1.0,0.0,2.564949,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.386294,0.0,0.0
rEnhQ,1457912628618.0,0.0,1.0,5.081404,4.70953,0.0,0.0,0.0,0.0,0.0,3.295837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.564949,0.0,0.0
APrIe,1120669042.0,3.3289,1.0,0.693147,2.564949,0.0,0.0,0.0,0.0,0.0,5.620401,14.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,3.135494,0.0,0.0
SxoIg,1010174711319.0,1.744743,1.0,0.693147,2.564949,0.0,0.0,0.0,0.0,0.0,3.401197,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.386294,0.0,0.0
qdQFT,500719537820.0,1.674516,1.0,4.234107,4.624973,81.25,0.0,0.0,0.0,0.0,4.043051,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.772589,0.0,0.0
v8u87,4689396596.0,1.141894,1.0,4.691348,4.158883,80.0,0.0,0.0,0.0,0.0,3.258097,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3.135494,0.0,0.0
BTWxu,683120009.0,2.307735,1.0,3.806662,4.454347,0.0,0.0,0.0,0.0,0.0,3.433987,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.791759,0.0,0.0
JxQvo,2546287340203.0,1.323379,1.0,2.397895,1.94591,0.0,0.0,0.0,0.0,0.0,4.905275,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.791759,0.0,0.0
3SvJ7,5581889730324.0,1.689824,0.0,2.197225,0.0,0.0,0.0,0.0,0.0,0.0,2.639057,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.386294,0.0,0.0
Gy42c,1817830964380.0,0.0,1.0,3.663562,3.135494,0.0,0.0,0.0,0.0,0.0,3.526361,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,2.890372,0.0,0.0
lWPIk,757656513140.0,1.527417,1.0,4.477337,4.043051,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,4.356709,0.0,0.0
r1TCV,248701984847.0,0.0,1.0,4.025352,2.890372,0.0,1.748971,0.0,1.0,0.0,5.616771,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.850148,0.0,0.0
LhKtL,8377085665.0,0.0,1.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.197225,0.0,0.0
hfawL,206014613.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.94591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0
KJDMV,43967970282.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.94591,0.0,0.0
BN93Q,4311287746349.0,1.901645,1.0,3.367296,3.332205,0.0,0.0,0.0,0.0,0.0,3.663562,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,3.044522,0.0,0.0
4eMVe,2158311897519.0,0.0,1.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,3.367296,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.94591,0.0,0.0
rqtFq,2776781038644.0,1.689824,1.0,4.770685,4.779123,0.0,0.0,0.0,0.0,0.0,3.465736,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0
rUI3j,317022020.0,3.040939,1.0,5.602119,4.477337,0.0,0.0,0.0,0.0,0.0,3.89182,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.791759,0.0,0.0
CERA7,779332113031.0,0.0,1.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,4.110874,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.609438,0.0,0.0
S9Azu,4812457817.0,0.0,1.0,4.025352,4.110874,21.0,0.0,0.0,0.0,0.0,0.693147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.555348,0.0,0.0
z6LjY,1258610140.0,1.274246,1.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,3.526361,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.609438,0.0,0.0
e0tCJ,20067681232614.0,2.078278,1.0,4.143135,4.043051,0.0,0.0,0.0,0.0,0.0,4.382027,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.609438,0.0,0.0
n9CNr,71291961025.0,1.820217,1.0,2.995732,3.465736,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,3.367296,0.0,0.0
lEJzf,2452175697071.0,1.938125,1.0,4.060443,3.912023,92.857143,0.0,0.0,0.0,0.0,3.044522,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,4.143135,0.0,0.0
gDUHm,4372910879099.0,0.0,1.0,6.96508,6.265301,0.0,0.0,0.0,0.0,1.0,3.555348,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.098612,0.0,0.0
lWFHR,9122067062584.0,4.058603,1.0,4.89784,6.198479,0.0,0.0,0.0,0.0,0.0,3.218876,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.098612,0.0,0.0
MATqj,254125928838.0,4.026655,0.0,3.912023,2.995732,85.0,0.0,0.0,0.0,0.0,2.564949,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.791759,0.0,0.0
6Xt0t,179820745702.0,1.964579,1.0,0.693147,1.386294,75.0,0.0,0.0,0.0,0.0,2.772589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.302585,0.0,0.0
iIwLp,78150203654.0,2.339423,1.0,3.218876,3.583519,0.0,0.0,0.0,0.0,0.0,2.302585,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.791759,0.0,0.0
9Zm1e,12809073873824.0,1.094582,1.0,4.406719,4.234107,80.0,0.0,0.0,0.0,0.0,1.386294,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.302585,0.0,0.0
OHFov,7300188511034.0,1.807767,1.0,2.639057,3.135494,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.609438,0.0,0.0
uan5I,2244610327877.0,2.166491,1.0,3.610918,3.433987,88.75,0.0,0.0,0.0,0.0,3.178054,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.791759,0.0,0.0
frFAd,163019495113.0,0.0,1.0,4.382027,4.634729,0.0,0.0,0.0,0.0,0.0,3.912023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,3.091042,0.0,0.0
HkBSy,262367049476.0,1.750343,1.0,4.477337,4.65396,0.0,0.0,0.0,0.0,1.0,4.75359,3.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,2.302585,0.0,0.0
C3a0q,334919982811.0,1.361356,1.0,3.637586,5.056246,0.0,0.0,1.41811,0.0,0.0,3.178054,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.639057,0.0,0.0
wh2WS,55082256050.0,4.609308,1.0,3.496508,3.806662,83.333333,0.0,0.0,0.0,0.0,4.418841,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,3.465736,0.0,0.0
ReTOY,1741114556351.0,1.745166,1.0,2.484907,3.044522,0.0,0.0,0.0,1.0,0.0,5.062595,10.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.397895,0.0,0.0
BT4jS,133754935099.0,1.86946,1.0,2.772589,2.70805,0.0,0.0,0.0,0.0,0.0,2.890372,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,17.0,3.091042,0.0,0.0
0xECG,797135564.0,0.0,1.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,3.258097,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.079442,0.0,0.0
vj72F,134554454418.0,2.022089,1.0,1.386294,2.890372,70.0,0.0,0.0,0.0,0.0,3.78419,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,2.944439,0.0,0.0
7k7OU,3506161235.0,1.77016,1.0,4.787492,4.418841,68.75,0.0,0.0,0.0,0.0,1.791759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.302585,0.0,0.0
3JIx0,123788343114.0,0.0,1.0,3.496508,4.795791,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.091042,0.0,0.0
UiKFt,39489973803.0,2.624983,1.0,4.219508,4.744932,0.0,0.0,0.0,0.0,0.0,3.931826,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,5.749393,0.0,0.0
1vGez,6046009669742.0,0.0,1.0,2.772589,3.912023,61.0,0.0,0.0,0.0,1.0,3.465736,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.94591,0.0,0.0
mPsf0,131368117.0,1.371623,1.0,3.637586,2.564949,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0
AzO5u,1220693865528.0,2.39646,1.0,2.484907,2.397895,0.0,0.0,0.0,0.0,0.0,4.418841,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.079442,0.0,0.0
hpRrl,195538174500.0,1.902421,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,2.639057,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.302585,0.0,0.0
